Unique_ID,Class_1_Probability
Candidate_26097,0.13568464683218015
Candidate_18743,0.13712079806563207
Candidate_39711,0.09555503616758822
Candidate_2758,0.2584655442370918
Candidate_10665,0.12787899973837066
Candidate_6542,0.049021642472511354
Candidate_9062,0.3676231510634687
Candidate_11334,0.2920533455237137
Candidate_10781,0.8356056288600937
Candidate_18033,0.42038190063379693
Candidate_35270,0.039982097999075907
Candidate_10925,0.23237124983467858
Candidate_36351,0.3589711415417501
Candidate_7604,0.35834588774213905
Candidate_26953,0.25228099481769645
Candidate_9494,0.3449928937468653
Candidate_34499,0.32264386298303716
Candidate_20050,0.7602729749176109
Candidate_44843,0.0961114053336553
Candidate_21136,0.5424808527910709
Candidate_47630,0.21661135829412712
Candidate_8502,0.31110105136964217
Candidate_29682,0.15038776097211778
Candidate_20070,0.39079851576178076
Candidate_27229,0.1683181247518036
Candidate_7381,0.4818825808731312
Candidate_31137,0.1434896721907253
Candidate_17474,0.2017254478605605
Candidate_16342,0.6442989541634738
Candidate_16295,0.15608504729902498
Candidate_23535,0.2534071883558501
Candidate_43108,0.1922940553564379
Candidate_25361,0.29617207311261684
Candidate_27438,0.18032453147233302
Candidate_22001,0.0407099066483168
Candidate_22706,0.5823209253313393
Candidate_9435,0.28884993646753393
Candidate_4270,0.4698140887959292
Candidate_40738,0.0800690494446831
Candidate_51806,0.6995048128413758
Candidate_35246,0.09478137743807087
Candidate_22334,0.8161478931935049
Candidate_32263,0.48162320713915574
Candidate_25470,0.41575148693999986
Candidate_41368,0.16086976099261016
Candidate_5906,0.4807229664054908
Candidate_54850,0.3257129318919044
Candidate_31835,0.16851958443636794
Candidate_30338,0.4055392555976765
Candidate_49805,0.10956804414466224
Candidate_33461,0.19863793172954905
Candidate_50675,0.3831169849070439
Candidate_39672,0.09839575135038398
Candidate_20354,0.6429655291193347
Candidate_46050,0.12796403466644446
Candidate_22026,0.2145213476937274
Candidate_45085,0.040360912436370806
Candidate_44447,0.016490005007011543
Candidate_48857,0.6557615001007876
Candidate_36099,0.20378599022357036
Candidate_35299,0.25095882401169217
Candidate_20540,0.2919177728890174
Candidate_51119,0.11373953201587425
Candidate_25208,0.09759022081980394
Candidate_14371,0.2545779421944026
Candidate_1791,0.48514484733767926
Candidate_28686,0.069395981119203
Candidate_18120,0.30158742284189005
Candidate_44017,0.2220384489241426
Candidate_9182,0.8104673618670105
Candidate_53953,0.5114692278945129
Candidate_30179,0.29178750246293117
Candidate_27523,0.5406018235213597
Candidate_4850,0.32083535469395646
Candidate_53930,0.28205636080852803
Candidate_46666,0.47098951441785075
Candidate_312,0.45996784755546327
Candidate_51882,0.16872915841106817
Candidate_30744,0.053730953240200566
Candidate_41011,0.29219990228553344
Candidate_26947,0.33357031020392935
Candidate_18377,0.17697427074777203
Candidate_8410,0.24898817717896343
Candidate_38116,0.6183438809003797
Candidate_8531,0.20700256040918305
Candidate_27496,0.07665376547317586
Candidate_33792,0.09338676955560324
Candidate_33406,0.04968286328042462
Candidate_37288,0.08949618497329169
Candidate_45098,0.4902453210429906
Candidate_49606,0.11476362125578936
Candidate_39438,0.37985294351198173
Candidate_28460,0.5220652866607481
Candidate_40539,0.4502658604213216
Candidate_42473,0.02195118629383967
Candidate_24131,0.22150274353905947
Candidate_11764,0.22720630679706777
Candidate_22541,0.3470458528490561
Candidate_49557,0.07394644971574701
Candidate_3609,0.4741809809538329
Candidate_8155,0.4524613366770462
Candidate_10988,0.3739583758724963
Candidate_46215,0.31544717506602665
Candidate_29162,0.04803432115491228
Candidate_43227,0.4522800856089068
Candidate_40335,0.07518288911617162
Candidate_37138,0.15643624240707663
Candidate_45306,0.3976232815107837
Candidate_46609,0.06256593265073819
Candidate_11631,0.3553097553518299
Candidate_28429,0.10137984513557882
Candidate_13767,0.0722087994922899
Candidate_30611,0.3955482812120195
Candidate_54760,0.5785353335840221
Candidate_14466,0.20754563193828277
Candidate_28133,0.12150748414830875
Candidate_5542,0.23834415709189805
Candidate_27964,0.15866487093442663
Candidate_43736,0.2372756301790183
Candidate_36880,0.01708164512979495
Candidate_26108,0.38515340154476146
Candidate_1881,0.5566184456335984
Candidate_97,0.21833300096026928
Candidate_23089,0.5358181634616662
Candidate_5113,0.29298053535378193
Candidate_25751,0.1084640537577083
Candidate_32534,0.17605138643907428
Candidate_29587,0.5272213612747686
Candidate_13906,0.10251748170295552
Candidate_18525,0.14176679126187655
Candidate_30683,0.13185468686435084
Candidate_44445,0.20669396243254462
Candidate_23655,0.31574194699617947
Candidate_21239,0.3243310428786769
Candidate_29859,0.318584248889888
Candidate_46054,0.05584059993620752
Candidate_24736,0.3893084741051001
Candidate_51268,0.41491176177460043
Candidate_4344,0.4803136384310116
Candidate_18151,0.32576608699958215
Candidate_50506,0.5044657943276174
Candidate_8821,0.6088614357447913
Candidate_21666,0.17478479740530137
Candidate_35352,0.39098266569365936
Candidate_42980,0.041782348479979754
Candidate_30178,0.18404606535751059
Candidate_28379,0.42847790339143726
Candidate_25204,0.38895128364861276
Candidate_9873,0.3241439388317069
Candidate_37994,0.31562117631132974
Candidate_50572,0.18750291807550581
Candidate_25706,0.6587384268977862
Candidate_17310,0.3408991420579068
Candidate_39447,0.6756214541792612
Candidate_43566,0.33773216474296197
Candidate_19868,0.5591800464934903
Candidate_24730,0.10162911751634428
Candidate_31995,0.20663451526255935
Candidate_53795,0.12496283661073981
Candidate_41687,0.2518573961050846
Candidate_10330,0.5999123853709111
Candidate_47371,0.015477398454495589
Candidate_29979,0.20763732578433974
Candidate_27678,0.3361896186204546
Candidate_53714,0.7094444555890043
Candidate_15710,0.07735112498103101
Candidate_46803,0.10930968957282357
Candidate_16882,0.262273986672814
Candidate_3973,0.3089911262793895
Candidate_37447,0.26666319708949626
Candidate_25627,0.5253441689783317
Candidate_52408,0.43260766143115753
Candidate_1590,0.4091883161547
Candidate_26194,0.408580295631673
Candidate_9617,0.5342388438562968
Candidate_45791,0.05827454465783107
Candidate_31296,0.19278474262854106
Candidate_28764,0.7698892472628612
Candidate_49847,0.3121544671575897
Candidate_36939,0.24595829667791094
Candidate_8068,0.3895513178847229
Candidate_47926,0.29937070239139363
Candidate_29733,0.13307270901682136
Candidate_38589,0.3630292282616711
Candidate_42232,0.12864654191999833
Candidate_53039,0.2104718653771629
Candidate_22435,0.011300148839623115
Candidate_2952,0.16017877138861422
Candidate_14334,0.038145164917436955
Candidate_35428,0.23921469641058177
Candidate_26457,0.22102853264280584
Candidate_25095,0.20112676184909675
Candidate_49192,0.15848014260379245
Candidate_25936,0.14576267791133812
Candidate_47120,0.0701401784112934
Candidate_39930,0.30507939455126104
Candidate_4273,0.2710195795300576
Candidate_21615,0.20333894151951093
Candidate_8196,0.5785662868105137
Candidate_4343,0.2678832072153379
Candidate_2750,0.4709600503799655
Candidate_3437,0.5173336478505973
Candidate_35570,0.7479299776925451
Candidate_11364,0.4281493042761586
Candidate_16874,0.1535316511972981
Candidate_10206,0.291838249952946
Candidate_25192,0.6339963277957682
Candidate_53538,0.1646888891159333
Candidate_52091,0.21910338258261536
Candidate_28715,0.2389201437414054
Candidate_51548,0.5185325145679072
Candidate_44831,0.4546389136456054
Candidate_4463,0.7102956868665288
Candidate_35255,0.2916178760120901
Candidate_17386,0.7859068683540392
Candidate_47089,0.10891854114390685
Candidate_2408,0.34776499598044347
Candidate_41539,0.13343486195939325
Candidate_30151,0.11941425825130202
Candidate_30354,0.35863230430803794
Candidate_30800,0.12975389674319437
Candidate_35251,0.12951676411250493
Candidate_41382,0.10909677465465849
Candidate_451,0.38690478919611676
Candidate_16947,0.133190384379213
Candidate_40355,0.6547872961321692
Candidate_17669,0.16941648231275638
Candidate_53397,0.41047769493744257
Candidate_42800,0.027158918723338386
Candidate_13827,0.11642238443467479
Candidate_43511,0.21699898182693067
Candidate_51686,0.16668188097208814
Candidate_4413,0.399139045879777
Candidate_19713,0.035408689208411774
Candidate_9474,0.13563912926358612
Candidate_6111,0.3490218434351961
Candidate_19286,0.05806443298055167
Candidate_15048,0.04989015999814941
Candidate_12406,0.37161802594689985
Candidate_19346,0.08337232291991456
Candidate_22352,0.03254371896103524
Candidate_50021,0.33865034701742136
Candidate_30655,0.2144109410087776
Candidate_11035,0.4187955952685292
Candidate_40188,0.11509682594218724
Candidate_578,0.22544320348273267
Candidate_30102,0.4491032642250431
Candidate_46637,0.3588679862758116
Candidate_2565,0.23314158577986377
Candidate_50652,0.29068090150360476
Candidate_7618,0.22571096818242817
Candidate_53313,0.22717811373202743
Candidate_29409,0.2361319425086372
Candidate_14898,0.04381313252239273
Candidate_23163,0.05983129143280764
Candidate_21008,0.4449744338962534
Candidate_8521,0.4340183435860071
Candidate_50637,0.6340934104329657
Candidate_39114,0.13277031030920167
Candidate_39402,0.17745920427244957
Candidate_25128,0.015549130691484355
Candidate_33364,0.20192855600772933
Candidate_44320,0.027800861833381024
Candidate_31791,0.03964389877158065
Candidate_36984,0.0944191125627085
Candidate_50048,0.17047334611495607
Candidate_35986,0.06350121535950941
Candidate_40161,0.3005122889271333
Candidate_13657,0.2358734618154261
Candidate_20151,0.05157290745577422
Candidate_52688,0.4652734382428359
Candidate_438,0.4132781784305539
Candidate_28187,0.049082334514062236
Candidate_16209,0.32880195094503717
Candidate_46120,0.07774734138277573
Candidate_22533,0.14031189528059793
Candidate_14628,0.274496333054248
Candidate_16036,0.20533030832413598
Candidate_3464,0.33474320130018653
Candidate_43209,0.20173099021514834
Candidate_47117,0.3780845762853346
Candidate_8204,0.3984840832940826
Candidate_8394,0.22235400804221778
Candidate_2199,0.25532491546851627
Candidate_10846,0.6526990907728524
Candidate_54834,0.251284690056578
Candidate_54487,0.4535584079411847
Candidate_53735,0.6271494611090039
Candidate_38206,0.37554289716937284
Candidate_23002,0.43748746197312477
Candidate_50964,0.5202815050075407
Candidate_44382,0.10790230917797278
Candidate_48681,0.04797310598589661
Candidate_21555,0.1416564310023322
Candidate_34348,0.19956338931882184
Candidate_48424,0.40947374735421355
Candidate_19268,0.21223915833354567
Candidate_36901,0.0980464796810958
Candidate_43781,0.3566092370550561
Candidate_36769,0.7124043090044141
Candidate_9388,0.49583213748946187
Candidate_6347,0.2034256733004461
Candidate_3090,0.24984982442531123
Candidate_43467,0.281283734652918
Candidate_17366,0.12647055435947463
Candidate_21873,0.21901523700109346
Candidate_44262,0.07408094682053286
Candidate_29822,0.3137812816701984
Candidate_9701,0.7974428363644771
Candidate_18867,0.2598244438082659
Candidate_38457,0.6582830917074045
Candidate_52689,0.29104427940844296
Candidate_8127,0.44262839246263275
Candidate_15919,0.37166677487109423
Candidate_53152,0.4552109082781488
Candidate_456,0.22398922201272117
Candidate_12053,0.044554557782119496
Candidate_2296,0.43432056506934585
Candidate_11464,0.23225815446302775
Candidate_3375,0.39910276432406694
Candidate_37611,0.09103772994001916
Candidate_13490,0.3627598553028367
Candidate_18765,0.011135726486933381
Candidate_25797,0.7570884762883078
Candidate_25657,0.03058101185456491
Candidate_15520,0.27215922831074574
Candidate_1989,0.2044403375795162
Candidate_11106,0.3701311220647299
Candidate_46739,0.2481391033564824
Candidate_53549,0.2468082723802118
Candidate_36461,0.23745093481166676
Candidate_6400,0.5919562149287972
Candidate_24615,0.23428463592178808
Candidate_6915,0.8654498807798803
Candidate_33799,0.05595927523894145
Candidate_36194,0.32646316515462753
Candidate_35839,0.10105113945115547
Candidate_2580,0.5587951080041773
Candidate_48684,0.25804705859528443
Candidate_19499,0.1343355895425812
Candidate_27194,0.16284098234286343
Candidate_19444,0.46082890967726375
Candidate_28279,0.7403728130083803
Candidate_50725,0.2738986703261137
Candidate_3565,0.7920339860780088
Candidate_3337,0.3245542869952313
Candidate_39038,0.4866773997380825
Candidate_54922,0.4837464494242721
Candidate_13023,0.2211228051988514
Candidate_18883,0.04650585617134577
Candidate_11850,0.2838523907170958
Candidate_14553,0.2626280275291607
Candidate_46421,0.294962778996957
Candidate_37809,0.18061443517377654
Candidate_21832,0.3117714767876334
Candidate_6526,0.5049802091576702
Candidate_52830,0.030310886318704815
Candidate_15417,0.09283242461422461
Candidate_4593,0.16064429684000534
Candidate_34030,0.04256021151355443
Candidate_24406,0.06784118899123515
Candidate_37619,0.4386755960468927
Candidate_16782,0.14397543282957992
Candidate_35685,0.10526302848568732
Candidate_53186,0.22954989352046215
Candidate_23555,0.5992690627130626
Candidate_10603,0.17077056709607696
Candidate_33897,0.034147810840824445
Candidate_51840,0.606854447969298
Candidate_30375,0.5922418347022007
Candidate_26509,0.23255050230695837
Candidate_20938,0.6032075937611385
Candidate_11435,0.29625941647926407
Candidate_54713,0.47400277004473723
Candidate_26361,0.6813371469660352
Candidate_37323,0.11812636042248513
Candidate_10884,0.6577983291021708
Candidate_53619,0.4349018687869101
Candidate_44704,0.23177114328556717
Candidate_17515,0.1436276240845731
Candidate_33911,0.2740537635394101
Candidate_42003,0.40595239947080664
Candidate_24747,0.1959678021554191
Candidate_20323,0.5722594780863577
Candidate_19095,0.2900431009293277
Candidate_49838,0.24670113149790499
Candidate_8134,0.3655346769247595
Candidate_4700,0.7236060413304252
Candidate_54511,0.36134576546320263
Candidate_3370,0.23298955922744977
Candidate_36176,0.4934109963764293
Candidate_53868,0.3827333969756579
Candidate_28528,0.2898739853330684
Candidate_31678,0.835129913554513
Candidate_1909,0.2712504458785543
Candidate_14915,0.04074703487734333
Candidate_45178,0.1918762920249309
Candidate_6601,0.5880596625615331
Candidate_28798,0.2052529509030626
Candidate_29815,0.6347671239030419
Candidate_33151,0.24821826498672656
Candidate_3692,0.40073118882106845
Candidate_2916,0.5716490839744205
Candidate_19984,0.0500581733219164
Candidate_28472,0.19011343522822727
Candidate_39216,0.14108938247408623
Candidate_49912,0.24401428826686544
Candidate_22742,0.6012589305405184
Candidate_41515,0.39431255591995407
Candidate_38119,0.2136949857568637
Candidate_53561,0.09639802330232476
Candidate_5336,0.50042932729838
Candidate_33319,0.2741704466043656
Candidate_26081,0.20096189650535035
Candidate_39798,0.3796758322232512
Candidate_6771,0.12836254756767354
Candidate_4603,0.38128370869551775
Candidate_15452,0.07743639872786587
Candidate_10243,0.37758548180679374
Candidate_895,0.3773561367017016
Candidate_34239,0.06394926656013174
Candidate_7537,0.23257587861939352
Candidate_23373,0.14917360463367682
Candidate_16079,0.2625099594903683
Candidate_24569,0.5749730204409417
Candidate_36356,0.5016046114522638
Candidate_36952,0.012159513466055897
Candidate_3381,0.4551750347069846
Candidate_11072,0.27308976874950086
Candidate_34660,0.23648930249987077
Candidate_20503,0.1812799648166201
Candidate_6234,0.20215421455125865
Candidate_20955,0.04061079233349788
Candidate_43244,0.8371393477622856
Candidate_45949,0.15126952677283534
Candidate_53762,0.4989053877549437
Candidate_41143,0.5132815838063146
Candidate_23380,0.3212553272431807
Candidate_54568,0.8551774478693139
Candidate_43928,0.29636991970284027
Candidate_45489,0.29352385167534756
Candidate_41520,0.49243630474321987
Candidate_18936,0.04924621120992746
Candidate_51279,0.7898761992927811
Candidate_12700,0.24479812535189613
Candidate_19705,0.4595693520657109
Candidate_32135,0.16677549860144228
Candidate_7340,0.28701063818308853
Candidate_25001,0.5031148049993737
Candidate_46286,0.4376372124891273
Candidate_43382,0.21805253564955487
Candidate_44291,0.25519520675692897
Candidate_21581,0.04133346966200713
Candidate_50134,0.39895401620606213
Candidate_32098,0.3863159674631259
Candidate_25623,0.11215591496978307
Candidate_1459,0.4433089194429839
Candidate_5383,0.261135485232163
Candidate_48771,0.03421291271256822
Candidate_36190,0.22453082016630005
Candidate_5117,0.32139370439535847
Candidate_42580,0.282918460264901
Candidate_38801,0.22516627237330325
Candidate_36102,0.3294544146610183
Candidate_40633,0.28401881671487744
Candidate_46624,0.08093853797149889
Candidate_29347,0.1671924223186656
Candidate_12663,0.1406844429303831
Candidate_53805,0.2767768633402343
Candidate_30440,0.10556915865829945
Candidate_30078,0.09858739718096249
Candidate_27571,0.3505098589612205
Candidate_53513,0.7417285414556515
Candidate_45672,0.1808864526323298
Candidate_53440,0.7365705913483876
Candidate_14170,0.3415860994224201
Candidate_52542,0.24419117141852542
Candidate_43717,0.226611299367873
Candidate_47965,0.17447134438403064
Candidate_15736,0.09736800271132141
Candidate_39613,0.22414366189684784
Candidate_47082,0.1622443594815662
Candidate_33720,0.07360288285111104
Candidate_13347,0.03682326504707269
Candidate_22943,0.5373377846915357
Candidate_52517,0.5088624042019813
Candidate_18969,0.3368431287854754
Candidate_36201,0.1625189437097847
Candidate_48724,0.13319902603642136
Candidate_42328,0.08331450753182013
Candidate_35432,0.10104350084614189
Candidate_39739,0.23520922581292075
Candidate_44053,0.31864842113791997
Candidate_18282,0.04619937456094616
